Flight_Number,FlyDate,Origin,Destination,Route,Aircraft_Type,Aircraft_Capacity,Passengers,Load_Factor,Flight_Hours,Season,Route_Category,Demand_Level,Ticket_Revenue,Ancillary_Revenue,Total_Revenue,Fuel_Cost,Maintenance_Cost,Crew_Cost,Depreciation_Cost,Insurance_Cost,Airport_Fees,Catering_Cost,Handling_Cost,Navigation_Fees,Sales_Distribution_Cost,Passenger_Service_Cost,Overhead_Cost,Marketing_Cost,IT_Systems_Cost,Total_Cost,Profit,Profit_Margin
EK7888,01.11.2024,DXB,IST,DXB-IST,Boeing 787-9,296,269,0.9101,5.0,Shoulder,Medium Haul,High,105707.17,1234,119244.07,28440.04,11000.0,6000.0,16000.0,3000.0,2748.0,true,3724.67,3797.51,16421.42,5919.04,21242.46,5656.79,3383.09,134487.97,-15243.9,-12.78
EK7217,09.10.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,357,0.9031,5.0,Shoulder,Medium Haul,High,152292.89,22366.25,174659.14,43999.12,17500.0,7500.0,22500.0,4000.0,2908.38,true,3268.19,3579.21,30980.51,7120.87,32390.49,7574.63,3856.49,193422.76,-18763.62,-10.74
EK7874,28.11.2024,DXB,IST,DXB-IST,Boeing 787-9,296,266,0.902,5.0,Shoulder,Medium Haul,High,159626.41,23213.11,182839.52,28235.58,11000.0,6000.0,16000.0,3000.0,3768.68,true,4824.12,2108.92,26656.12,6403.75,22692.9,8184.45,3479.81,149781.43,33058.09,18.08
EK3260,25.04.2024,DXB,IST,DXB-IST,Airbus A350-900,325,281,0.8668,5.0,Shoulder,Medium Haul,High,220369.76,27672.3,248042.06,28986.97,12000.0,6500.0,17500.0,3250.0,4168.08,true,4077.87,3035.41,30699.34,7907.4,27937.18,9460.96,4160.72,168653.86,79388.2,32.01
EK7877,27.11.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,355,0.8979,5.0,Shoulder,Medium Haul,High,264234.78,39108.27,303343.05,45481.96,17500.0,7500.0,22500.0,4000.0,3371.07,true,4239.02,3056.82,38248.95,8747.43,35852.63,10553.03,4576.89,215678.22,87664.82,28.9
EK5240,20.07.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,299,0.7563,5.0,Low,Medium Haul,High,209922.7,24611.17,234533.87,38624.01,17500.0,7500.0,22500.0,4000.0,2961.77,true,4051.47,2390.03,36880.49,4672.88,29257.62,9278.98,3429.37,189007.13,45526.74,19.41
EK4570,03.06.2024,DXB,IST,DXB-IST,Boeing 787-9,296,234,0.7937,5.0,Low,Medium Haul,High,166086.25,18770.39,184856.64,27710.01,11000.0,6000.0,16000.0,3000.0,2331.05,true,3441.69,3526.48,29199.05,5797.35,25460.1,10854.46,2479.99,153706.0,31150.64,16.85
EK1247,28.01.2024,DXB,IST,DXB-IST,Airbus A350-900,325,304,0.9383,5.0,Peak,Medium Haul,High,293116.18,32644.76,325760.93,28442.16,12000.0,6500.0,17500.0,3250.0,2458.25,true,5638.94,2277.15,45527.4,7032.59,23338.57,15063.39,4134.62,183597.06,142163.87,43.64
EK5899,08.08.2024,DXB,IST,DXB-IST,Airbus A350-900,325,259,0.7995,5.0,Low,Medium Haul,High,123480.85,15582.22,139063.07,32830.28,12000.0,6500.0,17500.0,3250.0,4259.06,true,4135.23,2070.04,22495.81,6928.61,25888.52,6820.82,2561.17,154803.9,-15740.83,-11.32
EK7869,03.11.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,355,0.8981,5.0,Shoulder,Medium Haul,High,228179.48,23890.41,252069.89,43353.93,17500.0,7500.0,22500.0,4000.0,2848.97,true,4295.73,3311.64,31670.12,9763.45,37951.74,8508.71,3961.09,207602.33,44467.57,17.64
EK5886,03.08.2024,DXB,IST,DXB-IST,Boeing 787-9,296,238,0.8054,5.0,Low,Medium Haul,High,174277.68,17866.97,192144.65,30041.33,11000.0,6000.0,16000.0,3000.0,4301.72,true,4011.11,3561.42,30158.88,5297.69,21226.21,7549.91,2497.29,150564.12,41580.53,21.64
EK7236,20.10.2024,DXB,IST,DXB-IST,Boeing 787-9,296,255,0.8628,5.0,Shoulder,Medium Haul,High,222467.93,23987.04,246454.97,26502.08,11000.0,6000.0,16000.0,3000.0,3913.65,true,5803.18,3142.3,40139.84,6686.83,22739.95,9147.31,3707.73,163270.55,83184.42,33.75
EK7210,22.10.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,360,0.9096,5.0,Shoulder,Medium Haul,High,287127.22,30618.15,317745.37,43391.94,17500.0,7500.0,22500.0,4000.0,4993.64,true,3529.42,3917.86,54021.89,8855.22,30463.13,10366.82,3618.77,224588.69,93156.68,29.32
EK5239,17.07.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,304,0.7681,5.0,Low,Medium Haul,High,214263.57,30388.62,244652.19,44170.53,17500.0,7500.0,22500.0,4000.0,2112.62,true,3201.43,3452.86,41233.27,6136.13,32763.77,11397.88,3338.55,206707.74,37944.45,15.51
EK5228,20.07.2024,DXB,IST,DXB-IST,Airbus A350-900,325,238,0.7336,5.0,Low,Medium Haul,High,154186.4,20746.46,174932.86,28617.42,12000.0,6500.0,17500.0,3250.0,2185.75,true,4360.02,3533.61,21995.45,3787.04,20276.12,10313.35,3325.41,141224.93,33707.94,19.27
EK6577,04.09.2024,DXB,IST,DXB-IST,Boeing 787-9,296,254,0.8597,5.0,Normal,Medium Haul,High,214540.71,22484.06,237024.77,29001.38,11000.0,6000.0,16000.0,3000.0,2885.95,true,3800.35,2137.18,29040.54,6538.42,21690.78,7287.67,2753.21,149189.89,87834.88,37.06
EK1248,14.01.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,365,0.9223,5.0,Peak,Medium Haul,High,362841.72,53211.28,416053.0,46045.45,17500.0,7500.0,22500.0,4000.0,2952.49,true,5794.41,3454.16,52881.68,7213.85,38984.54,22035.44,5168.74,245089.62,170963.38,41.09
EK3245,15.04.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,345,0.8733,5.0,Shoulder,Medium Haul,High,314195.89,45521.67,359717.56,45473.39,17500.0,7500.0,22500.0,4000.0,4006.03,true,3097.71,2085.3,47271.05,8313.58,28655.17,13308.96,3470.1,214890.37,144827.19,40.26
EK3884,07.05.2024,DXB,IST,DXB-IST,Airbus A350-900,325,278,0.8567,5.0,Normal,Medium Haul,High,180382.09,19504.34,199886.43,31653.84,12000.0,6500.0,17500.0,3250.0,4364.49,true,3971.835,2355.47,35740.67,5065.25,28848.76,11528.08,4121.59,174825.71,25060.72,12.54
EK1921,11.02.2024,DXB,IST,DXB-IST,Boeing 787-9,296,255,0.8639,5.0,Peak,Medium Haul,High,194597.92,20083.36,214681.29,28729.44,11000.0,6000.0,16000.0,3000.0,2670.34,true,2109.54,3557.57,37318.98,7170.5,18999.66,7754.55,3581.84,151272.7,63408.59,29.54
EK3897,06.05.2024,DXB,IST,DXB-IST,Airbus A350-900,325,264,0.8124,5.0,Normal,Medium Haul,High,113897.15,15381.65,129278.81,28664.67,12000.0,6500.0,17500.0,3250.0,3621.15,true,2752.49,2674.92,22789.22,4625.35,25720.98,6158.84,2656.47,142482.02,-13203.21,-10.21
EK5901,06.08.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,286,0.7245,5.0,Low,Medium Haul,High,188498.06,27725.58,216223.64,41040.87,17500.0,7500.0,22500.0,4000.0,3630.21,true,4453.87,3521.91,32444.11,7792.7,35078.38,10610.64,2819.66,202677.89,13545.75,6.26
EK4571,21.06.2024,DXB,IST,DXB-IST,Boeing 787-9,296,223,0.7567,5.0,Low,Medium Haul,High,165361.16,21291.35,186652.51,25393.57,11000.0,6000.0,16000.0,3000.0,2253.33,true,5867.54,2054.21,28128.22,3640.65,23430.41,7559.77,3219.82,142317.23,44335.28,23.75
EK3894,08.05.2024,DXB,IST,DXB-IST,Boeing 787-9,296,247,0.8378,5.0,Normal,Medium Haul,High,104563.37,1234,116138.35,28487.41,11000.0,6000.0,16000.0,3000.0,3808.1,true,4506.76,2373.25,14546.44,6170.32,22960.02,6480.15,3014.68,132848.33,-16709.98,-14.39
EK2578,09.03.2024,DXB,IST,DXB-IST,Airbus A350-900,325,261,0.8055,5.0,Shoulder,Medium Haul,High,124594.87,15612.05,140206.92,31751.16,12000.0,6500.0,17500.0,3250.0,4357.63,true,3025.32,3038.51,23044.61,4238.8,25836.81,7344.51,3006.21,152849.5,-12642.58,-9.02
EK7868,08.11.2024,DXB,IST,DXB-IST,Airbus A350-900,325,283,0.871,5.0,Shoulder,Medium Haul,High,234626.18,33630.83,268257.01,29541.27,12000.0,6500.0,17500.0,3250.0,2358.18,true,5948.71,2062.07,45336.24,8368.68,26583.7,11332.64,3834.14,180634.56,87622.45,32.66
EK1265,10.01.2024,DXB,IST,DXB-IST,Boeing 787-9,296,273,0.9255,5.0,Peak,Medium Haul,High,200219.28,21167.79,221387.07,30020.64,11000.0,6000.0,16000.0,3000.0,3678.88,true,4170.11,3608.01,33863.79,5204.96,26784.72,10454.45,2511.31,160215.68,61171.38,27.63
EK2565,22.03.2024,DXB,IST,DXB-IST,Airbus A350-900,325,296,0.9119,5.0,Shoulder,Medium Haul,High,228365.65,33871.33,262236.98,29544.06,12000.0,6500.0,17500.0,3250.0,3021.0,true,4751.44,2125.67,45117.62,7488.8,24406.08,15166.98,3453.2,181337.95,80899.03,30.85
EK1254,02.01.2024,DXB,IST,DXB-IST,Boeing 787-9,296,271,0.9185,5.0,Peak,Medium Haul,High,235596.3,30769.73,266366.03,25629.45,11000.0,6000.0,16000.0,3000.0,3651.04,true,2683.54,2324.25,37320.97,7606.86,24039.64,9146.54,3627.09,155555.03,110811.0,41.6
EK1267,28.01.2024,DXB,IST,DXB-IST,Airbus A350-900,325,308,0.95,5.0,Peak,Medium Haul,High,226550.24,29954.68,256504.92,31598.96,12000.0,6500.0,17500.0,3250.0,3411.64,true,2574.89,2366.71,44565.69,5812.2,24981.65,14753.63,3176.19,182899.28,73605.64,28.7
EK7870,22.11.2024,DXB,IST,DXB-IST,Airbus A350-900,325,305,0.9406,5.0,Shoulder,Medium Haul,High,135269.55,14117.66,149387.21,29207.39,12000.0,6500.0,17500.0,3250.0,3368.72,true,4070.67,3621.09,24498.31,6157.21,20797.6,5599.04,4019.28,145566.62,3820.59,2.56
EK7225,07.10.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,354,0.8954,5.0,Shoulder,Medium Haul,High,179337.05,21063.2,200400.25,39003.71,17500.0,7500.0,22500.0,4000.0,2320.01,true,4948.69,3447.23,29655.05,7492.88,33975.03,9252.26,4368.44,191099.96,9300.29,4.64
EK7218,23.10.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,355,0.897,5.0,Shoulder,Medium Haul,High,164604.17,23934.87,188539.03,43172.33,17500.0,7500.0,22500.0,4000.0,4183.62,true,3537.47,2408.67,24032.13,5711.85,29358.76,8649.24,3289.96,186014.86,2524.17,1.34
EK2582,30.03.2024,DXB,IST,DXB-IST,Boeing 787-9,296,268,0.9062,5.0,Shoulder,Medium Haul,High,164659.94,16922.65,181582.59,27655.9,11000.0,6000.0,16000.0,3000.0,2373.34,true,4266.46,2594.64,31704.84,4244.78,26919.02,7015.72,2984.99,153248.07,28334.51,15.6
EK3908,03.05.2024,DXB,IST,DXB-IST,Boeing 787-9,296,264,0.8919,5.0,Normal,Medium Haul,High,176073.2,24482.31,200555.51,26317.29,11000.0,6000.0,16000.0,3000.0,3741.93,true,2360.05,3767.78,30802.89,4311.89,26909.28,10203.3,3364.72,156935.86,43619.66,21.75
EK1259,21.01.2024,DXB,IST,DXB-IST,Airbus A350-900,325,302,0.9312,5.0,Peak,Medium Haul,High,165615.73,24670.6,190286.32,27009.49,12000.0,6500.0,17500.0,3250.0,2071.96,true,2471.7,2828.08,32516.92,8152.03,27562.08,7614.07,3600.72,161045.5,29240.82,15.37
EK2586,02.03.2024,DXB,IST,DXB-IST,Boeing 787-9,296,267,0.9028,5.0,Shoulder,Medium Haul,High,116621.02,17101.17,133722.19,27021.35,11000.0,6000.0,16000.0,3000.0,4790.84,true,3409.19,3721.89,21645.1,7103.23,20748.74,6050.81,2281.41,138105.45,-4383.26,-3.28
EK5888,13.08.2024,DXB,IST,DXB-IST,Boeing 787-9,296,207,0.7013,5.0,Low,Medium Haul,High,94634.87,12076.54,106711.41,24838.29,11000.0,6000.0,16000.0,3000.0,3756.12,true,2476.87,2298.72,15995.73,3190.69,24905.37,4473.39,2198.39,125424.91,-18713.5,-17.54
EK5906,22.08.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,278,0.7025,5.0,Low,Medium Haul,High,158488.81,16537.86,175026.68,39809.81,17500.0,7500.0,22500.0,4000.0,2068.03,true,4825.98,2634.67,23472.69,5657.09,32155.65,10479.39,3101.77,184758.63,-9731.96,-5.56
EK3251,20.04.2024,DXB,IST,DXB-IST,Boeing 787-9,296,265,0.8984,5.0,Shoulder,Medium Haul,High,206898.08,21472.95,228371.03,25091.63,11000.0,6000.0,16000.0,3000.0,4132.36,true,2903.57,2637.46,40577.84,7671.37,20881.89,8079.87,3099.09,158139.28,70231.75,30.75
EK3252,07.04.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,323,0.8175,5.0,Shoulder,Medium Haul,High,172990.77,18233.66,191224.43,43780.14,17500.0,7500.0,22500.0,4000.0,4258.29,true,2578.82,2444.75,26963.31,7063.31,37992.77,10579.45,2687.61,198987.76,-7763.33,-4.06
